dataset,noise_type,algorithm,configuration,threshold,fitness,translucent_fitness,precision,translucent_precision,f_1_score,translucent_f_1_score,simplicity,fallthrough_count,generalization,translucent_generalization,self_loops,strict_end_activities,parallel_end_activities_heuristic,remove_arcs_heuristics,add_arcs_heuristics
road_traffic_fine,base,IMts,self_loops=True,0.5,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,False,False,False,False
road_traffic_fine,base,IMts,self_loops=True,0.6,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,False,False,False,False
road_traffic_fine,base,IMts,self_loops=True,0.7,0.9025182238840712,0.8177607596997882,0.9303358774092002,1.0,0.9162159531438124,0.8997452006113777,58,0.0,0.9025256658336188,0.8177608863437058,True,False,False,False,False
road_traffic_fine,base,IMts,self_loops=True,0.8,0.9025182238840712,0.8177607596997882,0.9303358774092002,1.0,0.9162159531438124,0.8997452006113777,58,0.0,0.9025256658336188,0.8177608863437058,True,False,False,False,False
road_traffic_fine,base,IMts,self_loops=True,0.9,0.9025182238840712,0.8177607596997882,0.9303358774092002,1.0,0.9162159531438124,0.8997452006113777,58,0.0,0.9025256658336188,0.8177608863437058,True,False,False,False,False
road_traffic_fine,base,IMts,self_loops=True,1.0,0.7611253242919522,0.7497204204615194,0.9107522974872688,1.0,0.8292432756375249,0.856960245413113,52,0.0,0.7611260829061804,0.7497212745988836,True,False,False,False,False
road_traffic_fine,base,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.0,0.9997835660588372,0.7755047289604139,0.5973595033055918,0.7700842263685651,0.7478731566254281,0.7727849725990427,98,1.0,0.9998475050496254,0.7755048366816208,True,False,True,False,False
road_traffic_fine,base,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.1,0.9944417265273712,0.788298793428016,0.7135916133183595,0.8059207432718382,0.8309267265800033,0.7970123748890049,74,0.0,0.9944714256157698,0.7882991944579344,True,False,True,False,False
road_traffic_fine,base,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.2,0.9944417265273712,0.7883037527922255,0.7135965373820248,0.8316427894072744,0.8309300648264368,0.809393538359875,71,0.0,0.9944714256157698,0.7883004331918789,True,False,True,False,False
road_traffic_fine,base,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.3,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,False,True,False,False
road_traffic_fine,base,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.4,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,False,True,False,False
road_traffic_fine,base,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.5,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,False,True,False,False
road_traffic_fine,base,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.6,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,False,True,False,False
road_traffic_fine,base,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.7,0.9025182238840712,0.8177607596997882,0.9303358774092002,1.0,0.9162159531438124,0.8997452006113777,58,0.0,0.9025256658336188,0.8177608863437058,True,False,True,False,False
road_traffic_fine,base,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.8,0.9025182238840712,0.8177607596997882,0.9303358774092002,1.0,0.9162159531438124,0.8997452006113777,58,0.0,0.9025256658336188,0.8177608863437058,True,False,True,False,False
road_traffic_fine,base,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.9,0.9025182238840712,0.8177607596997882,0.9303358774092002,1.0,0.9162159531438124,0.8997452006113777,58,0.0,0.9025256658336188,0.8177608863437058,True,False,True,False,False
road_traffic_fine,base,IMts,self_loops=True | parallel_end_activities_heuristic=True,1.0,0.7611253242919522,0.7497204204615194,0.9107522974872688,1.0,0.8292432756375249,0.856960245413113,52,0.0,0.7611260829061804,0.7497212745988836,True,False,True,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True,0.0,0.9997835660588372,0.7755047289604139,0.5973595033055918,0.7700842263685651,0.7478731566254281,0.7727849725990427,98,1.0,0.9998475050496254,0.7755048366816208,True,True,False,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True,0.1,0.9944417265273712,0.788298793428016,0.7135916133183595,0.8059207432718382,0.8309267265800033,0.7970123748890049,74,0.0,0.9944714256157698,0.7882991944579344,True,True,False,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True,0.2,0.9944417265273712,0.7883037527922255,0.7135965373820248,0.8316427894072744,0.8309300648264368,0.809393538359875,71,0.0,0.9944714256157698,0.7883004331918789,True,True,False,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True,0.3,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,True,False,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True,0.4,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,True,False,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True,0.5,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,True,False,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True,0.6,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,True,False,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True,0.7,0.9025182238840712,0.8177607596997882,0.9303358774092002,1.0,0.9162159531438124,0.8997452006113777,58,0.0,0.9025256658336188,0.8177608863437058,True,True,False,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True,0.8,0.9025182238840712,0.8177607596997882,0.9303358774092002,1.0,0.9162159531438124,0.8997452006113777,58,0.0,0.9025256658336188,0.8177608863437058,True,True,False,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True,0.9,0.9025182238840712,0.8177607596997882,0.9303358774092002,1.0,0.9162159531438124,0.8997452006113777,58,0.0,0.9025256658336188,0.8177608863437058,True,True,False,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True,1.0,0.7611253242919522,0.7497204204615194,0.9107522974872688,1.0,0.8292432756375249,0.856960245413113,52,0.0,0.7611260829061804,0.7497212745988836,True,True,False,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.0,0.9997835660588372,0.7755047289604139,0.5973595033055918,0.7700842263685651,0.7478731566254281,0.7727849725990427,98,1.0,0.9998475050496254,0.7755048366816208,True,True,True,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.1,0.9944417265273712,0.788298793428016,0.7135916133183595,0.8059207432718382,0.8309267265800033,0.7970123748890049,74,0.0,0.9944714256157698,0.7882991944579344,True,True,True,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.2,0.9944417265273712,0.7883037527922255,0.7135965373820248,0.8316427894072744,0.8309300648264368,0.809393538359875,71,0.0,0.9944714256157698,0.7883004331918789,True,True,True,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.3,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,True,True,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.4,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,True,True,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.5,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,True,True,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.6,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,True,True,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.7,0.9025182238840712,0.8177607596997882,0.9303358774092002,1.0,0.9162159531438124,0.8997452006113777,58,0.0,0.9025256658336188,0.8177608863437058,True,True,True,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.8,0.9025182238840712,0.8177607596997882,0.9303358774092002,1.0,0.9162159531438124,0.8997452006113777,58,0.0,0.9025256658336188,0.8177608863437058,True,True,True,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.9,0.9025182238840712,0.8177607596997882,0.9303358774092002,1.0,0.9162159531438124,0.8997452006113777,58,0.0,0.9025256658336188,0.8177608863437058,True,True,True,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,1.0,0.7611253242919522,0.7497204204615194,0.9107522974872688,1.0,0.8292432756375249,0.856960245413113,52,0.0,0.7611260829061804,0.7497212745988836,True,True,True,False,False
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.0,0.9997835660588372,0.7755047289604139,0.5973595033055918,0.7700842263685651,0.7478731566254281,0.7727849725990427,98,1.0,0.9998475050496254,0.7755048366816208,True,True,True,conf.,dep.
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.1,0.9944417265273712,0.788298793428016,0.7135916133183595,0.8059207432718382,0.8309267265800033,0.7970123748890049,74,0.0,0.9944714256157698,0.7882991944579344,True,True,True,conf.,dep.
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.2,0.9944417265273712,0.7883037527922255,0.7135965373820248,0.8316427894072744,0.8309300648264368,0.809393538359875,71,0.0,0.9944714256157698,0.7883004331918789,True,True,True,conf.,dep.
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.3,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,True,True,conf.,dep.
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.4,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,True,True,conf.,dep.
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.5,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,True,True,conf.,dep.
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.6,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,True,True,conf.,dep.
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.7,0.9025182238840712,0.8177607596997882,0.9303358774092002,1.0,0.9162159531438124,0.8997452006113777,58,0.0,0.9025256658336188,0.8177608863437058,True,True,True,conf.,dep.
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.8,0.9025182238840712,0.8177607596997882,0.9303358774092002,1.0,0.9162159531438124,0.8997452006113777,58,0.0,0.9025256658336188,0.8177608863437058,True,True,True,conf.,dep.
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.9,0.9025182238840712,0.8177607596997882,0.9303358774092002,1.0,0.9162159531438124,0.8997452006113777,58,0.0,0.9025256658336188,0.8177608863437058,True,True,True,conf.,dep.
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,1.0,0.7611253242919522,0.7497204204615194,0.9107522974872688,1.0,0.8292432756375249,0.856960245413113,52,0.0,0.7611260829061804,0.7497212745988836,True,True,True,conf.,dep.
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.0,0.9997835660588372,0.7755047289604139,0.5973595033055918,0.7700842263685651,0.7478731566254281,0.7727849725990427,98,1.0,0.9998475050496254,0.7755048366816208,True,True,True,conf.,par.
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.1,0.9944417265273712,0.788298793428016,0.7135916133183595,0.8059207432718382,0.8309267265800033,0.7970123748890049,74,0.0,0.9944714256157698,0.7882991944579344,True,True,True,conf.,par.
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.2,0.9944417265273712,0.7883037527922255,0.7135965373820248,0.8316427894072744,0.8309300648264368,0.809393538359875,71,0.0,0.9944714256157698,0.7883004331918789,True,True,True,conf.,par.
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.3,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,True,True,conf.,par.
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.4,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,True,True,conf.,par.
road_traffic_fine,base,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.5,0.9645082813474304,0.8286101727796215,0.8884518504932846,0.942260678203461,0.9249191632935628,0.8817885086720781,61,0.0,0.96452372591798,0.8286106106619971,True,True,True,conf.,par.
